timestamp,latency,endpoint,load
2025-03-17 15:06:50.986059+00:00,15.420126,/user_articles/recommended,200
2025-03-17 15:06:51.066893+00:00,15.34751,/user_articles/recommended,200
2025-03-17 15:06:51.154877+00:00,15.427569,/user_articles/recommended,200
2025-03-17 15:06:51.238872+00:00,15.557162,/user_articles/recommended,200
2025-03-17 15:06:51.327409+00:00,15.640298,/user_articles/recommended,200
2025-03-17 15:06:51.416066+00:00,15.8044,/user_articles/recommended,200
2025-03-17 15:06:51.505052+00:00,15.960707,/user_articles/recommended,200
2025-03-17 15:06:51.593677+00:00,15.938632,/user_articles/recommended,200
2025-03-17 15:06:51.681775+00:00,16.061945,/user_articles/recommended,200
2025-03-17 15:06:51.763038+00:00,16.198751,/user_articles/recommended,200
2025-03-17 15:06:51.845093+00:00,16.167925,/user_articles/recommended,200
2025-03-17 15:06:51.927972+00:00,16.263854,/user_articles/recommended,200
2025-03-17 15:06:52.014940+00:00,16.442333,/user_articles/recommended,200
2025-03-17 15:06:52.103896+00:00,16.477418,/user_articles/recommended,200
2025-03-17 15:06:52.195991+00:00,16.628505,/user_articles/recommended,200
2025-03-17 15:06:52.285370+00:00,16.562277,/user_articles/recommended,200
2025-03-17 15:06:52.375791+00:00,16.695226,/user_articles/recommended,200
2025-03-17 15:06:52.460314+00:00,16.785268,/user_articles/recommended,200
2025-03-17 15:06:52.548780+00:00,17.01145,/user_articles/recommended,200
2025-03-17 15:06:52.633294+00:00,16.988056,/user_articles/recommended,200
2025-03-17 15:06:52.721308+00:00,17.09267,/user_articles/recommended,200
2025-03-17 15:06:52.809614+00:00,17.3098,/user_articles/recommended,200
2025-03-17 15:06:52.895397+00:00,17.230753,/user_articles/recommended,200
2025-03-17 15:06:53.221816+00:00,0.274462,/user_articles/recommended,200
2025-03-17 15:06:53.268689+00:00,0.334947,/user_articles/recommended,200
2025-03-17 15:06:53.356608+00:00,0.424922,/user_articles/recommended,200
2025-03-17 15:06:53.444195+00:00,0.490022,/user_articles/recommended,200
2025-03-17 15:06:53.532891+00:00,0.594679,/user_articles/recommended,200
2025-03-17 15:06:53.618526+00:00,0.687538,/user_articles/recommended,200
2025-03-17 15:06:53.707299+00:00,0.770818,/user_articles/recommended,200
2025-03-17 15:06:53.797975+00:00,0.84053,/user_articles/recommended,200
2025-03-17 15:06:53.881236+00:00,0.928294,/user_articles/recommended,200
2025-03-17 15:06:53.970250+00:00,1.009562,/user_articles/recommended,200
2025-03-17 15:06:54.058615+00:00,1.078282,/user_articles/recommended,200
2025-03-17 15:06:54.142952+00:00,1.17269,/user_articles/recommended,200
2025-03-17 15:06:54.224974+00:00,1.27389,/user_articles/recommended,200
2025-03-17 15:06:54.300359+00:00,1.330762,/user_articles/recommended,200
2025-03-17 15:06:54.377445+00:00,1.433599,/user_articles/recommended,200
2025-03-17 15:06:54.453979+00:00,1.491701,/user_articles/recommended,200
2025-03-17 15:06:54.540147+00:00,1.610116,/user_articles/recommended,200
2025-03-17 15:06:54.627203+00:00,1.640178,/user_articles/recommended,200
2025-03-17 15:06:54.716714+00:00,1.781004,/user_articles/recommended,200
2025-03-17 15:06:54.798298+00:00,1.861213,/user_articles/recommended,200
2025-03-17 15:06:54.884283+00:00,1.929452,/user_articles/recommended,200
2025-03-17 15:06:54.966362+00:00,2.020173,/user_articles/recommended,200
2025-03-17 15:06:55.050169+00:00,2.066081,/user_articles/recommended,200
2025-03-17 15:06:55.139301+00:00,2.204766,/user_articles/recommended,200
2025-03-17 15:06:55.224011+00:00,2.200901,/user_articles/recommended,200
2025-03-17 15:06:55.306836+00:00,2.310157,/user_articles/recommended,200
2025-03-17 15:06:55.384676+00:00,2.419008,/user_articles/recommended,200
2025-03-17 15:06:55.462369+00:00,2.485139,/user_articles/recommended,200
2025-03-17 15:06:55.538283+00:00,2.543588,/user_articles/recommended,200
2025-03-17 15:06:55.618420+00:00,2.647598,/user_articles/recommended,200
2025-03-17 15:06:55.708701+00:00,2.737011,/user_articles/recommended,200
2025-03-17 15:06:55.797678+00:00,2.867265,/user_articles/recommended,200
2025-03-17 15:06:55.885783+00:00,2.877849,/user_articles/recommended,200
2025-03-17 15:06:55.971121+00:00,2.961458,/user_articles/recommended,200
2025-03-17 15:06:56.060157+00:00,3.087067,/user_articles/recommended,200
2025-03-17 15:06:56.146007+00:00,3.159681,/user_articles/recommended,200
2025-03-17 15:06:56.234681+00:00,3.271767,/user_articles/recommended,200
2025-03-17 15:06:56.321459+00:00,3.324198,/user_articles/recommended,200
2025-03-17 15:06:56.410419+00:00,3.470984,/user_articles/recommended,200
2025-03-17 15:06:56.487732+00:00,3.524113,/user_articles/recommended,200
2025-03-17 15:06:56.574228+00:00,3.567133,/user_articles/recommended,200
2025-03-17 15:06:56.656864+00:00,3.65541,/user_articles/recommended,200
2025-03-17 15:06:56.735800+00:00,3.678178,/user_articles/recommended,200
2025-03-17 15:06:56.819467+00:00,3.854453,/user_articles/recommended,200
2025-03-17 15:06:56.904622+00:00,3.915915,/user_articles/recommended,200
2025-03-17 15:06:56.993136+00:00,3.950181,/user_articles/recommended,200
2025-03-17 15:06:57.083079+00:00,4.072098,/user_articles/recommended,200
2025-03-17 15:06:57.174026+00:00,4.223512,/user_articles/recommended,200
2025-03-17 15:06:57.261953+00:00,4.198886,/user_articles/recommended,200
2025-03-17 15:06:57.347027+00:00,4.418415,/user_articles/recommended,200
2025-03-17 15:06:57.436400+00:00,4.389492,/user_articles/recommended,200
2025-03-17 15:06:57.521590+00:00,4.468678,/user_articles/recommended,200
2025-03-17 15:06:57.611186+00:00,4.618439,/user_articles/recommended,200
2025-03-17 15:06:57.701381+00:00,4.722432,/user_articles/recommended,200
2025-03-17 15:06:57.781921+00:00,4.803524,/user_articles/recommended,200
2025-03-17 15:06:57.857107+00:00,4.901202,/user_articles/recommended,200
2025-03-17 15:06:57.936299+00:00,4.887425,/user_articles/recommended,200
2025-03-17 15:06:58.013458+00:00,4.940215,/user_articles/recommended,200
2025-03-17 15:06:58.094184+00:00,5.093372,/user_articles/recommended,200
2025-03-17 15:06:58.178568+00:00,5.204132,/user_articles/recommended,200
2025-03-17 15:06:58.262880+00:00,5.314781,/user_articles/recommended,200
2025-03-17 15:06:58.348662+00:00,5.35933,/user_articles/recommended,200
2025-03-17 15:06:58.439187+00:00,5.384008,/user_articles/recommended,200
2025-03-17 15:06:58.528336+00:00,5.524644,/user_articles/recommended,200
2025-03-17 15:06:58.612661+00:00,5.667433,/user_articles/recommended,200
2025-03-17 15:06:58.698214+00:00,5.736899,/user_articles/recommended,200
2025-03-17 15:06:58.784945+00:00,5.794039,/user_articles/recommended,200
2025-03-17 15:06:58.874877+00:00,5.869912,/user_articles/recommended,200
2025-03-17 15:06:58.961456+00:00,5.968072,/user_articles/recommended,200
2025-03-17 15:06:59.043844+00:00,6.021681,/user_articles/recommended,200
2025-03-17 15:06:59.123587+00:00,6.151012,/user_articles/recommended,200
2025-03-17 15:06:59.199453+00:00,6.233247,/user_articles/recommended,200
2025-03-17 15:06:59.285924+00:00,6.253624,/user_articles/recommended,200
2025-03-17 15:06:59.373682+00:00,6.367315,/user_articles/recommended,200
2025-03-17 15:06:59.458310+00:00,6.430249,/user_articles/recommended,200
2025-03-17 15:06:59.547393+00:00,6.54294,/user_articles/recommended,200
2025-03-17 15:06:59.631583+00:00,6.679779,/user_articles/recommended,200
2025-03-17 15:06:59.717129+00:00,6.757325,/user_articles/recommended,200
2025-03-17 15:06:59.806885+00:00,6.838642,/user_articles/recommended,200
2025-03-17 15:06:59.896366+00:00,6.957503,/user_articles/recommended,200
2025-03-17 15:06:59.985880+00:00,6.975415,/user_articles/recommended,200
2025-03-17 15:07:00.074963+00:00,6.959159,/user_articles/recommended,200
2025-03-17 15:07:00.160679+00:00,7.136646,/user_articles/recommended,200
2025-03-17 15:07:00.249706+00:00,7.274337,/user_articles/recommended,200
2025-03-17 15:07:00.330453+00:00,7.334656,/user_articles/recommended,200
2025-03-17 15:07:00.411473+00:00,7.379752,/user_articles/recommended,200
2025-03-17 15:07:00.505453+00:00,7.463246,/user_articles/recommended,200
2025-03-17 15:07:00.592885+00:00,7.643673,/user_articles/recommended,200
2025-03-17 15:07:00.678684+00:00,7.743545,/user_articles/recommended,200
2025-03-17 15:07:00.769452+00:00,7.77714,/user_articles/recommended,200
2025-03-17 15:07:00.855609+00:00,7.877921,/user_articles/recommended,200
2025-03-17 15:07:00.941177+00:00,7.923356,/user_articles/recommended,200
2025-03-17 15:07:01.030876+00:00,7.926485,/user_articles/recommended,200
2025-03-17 15:07:01.119856+00:00,8.144081,/user_articles/recommended,200
2025-03-17 15:07:01.209274+00:00,8.267016,/user_articles/recommended,200
2025-03-17 15:07:01.296784+00:00,8.19384,/user_articles/recommended,200
2025-03-17 15:07:01.380978+00:00,8.333236,/user_articles/recommended,200
2025-03-17 15:07:01.469279+00:00,8.470515,/user_articles/recommended,200
2025-03-17 15:07:01.552647+00:00,8.600297,/user_articles/recommended,200
2025-03-17 15:07:01.638230+00:00,8.629555,/user_articles/recommended,200
2025-03-17 15:07:01.713312+00:00,8.731032,/user_articles/recommended,200
2025-03-17 15:07:01.800240+00:00,8.75889,/user_articles/recommended,200
2025-03-17 15:07:01.884898+00:00,8.848358,/user_articles/recommended,200
2025-03-17 15:07:01.973597+00:00,9.01708,/user_articles/recommended,200
2025-03-17 15:07:02.063190+00:00,9.049377,/user_articles/recommended,200
2025-03-17 15:07:02.152589+00:00,9.160939,/user_articles/recommended,200
2025-03-17 15:07:02.232718+00:00,9.218241,/user_articles/recommended,200
2025-03-17 15:07:02.321170+00:00,9.216143,/user_articles/recommended,200
2025-03-17 15:07:02.409871+00:00,9.394782,/user_articles/recommended,200
2025-03-17 15:07:02.493161+00:00,9.455112,/user_articles/recommended,200
2025-03-17 15:07:02.583318+00:00,9.638789,/user_articles/recommended,200
2025-03-17 15:07:02.667533+00:00,9.647301,/user_articles/recommended,200
2025-03-17 15:07:02.750135+00:00,9.722881,/user_articles/recommended,200
2025-03-17 15:07:02.830196+00:00,9.717124,/user_articles/recommended,200
2025-03-17 15:07:02.912003+00:00,9.909922,/user_articles/recommended,200
2025-03-17 15:07:02.996199+00:00,9.960622,/user_articles/recommended,200
2025-03-17 15:07:03.086166+00:00,10.136336,/user_articles/recommended,200
2025-03-17 15:07:03.171935+00:00,10.043052,/user_articles/recommended,200
2025-03-17 15:07:03.257466+00:00,10.207932,/user_articles/recommended,200
2025-03-17 15:07:03.342842+00:00,10.303901,/user_articles/recommended,200
2025-03-17 15:07:03.431331+00:00,10.397324,/user_articles/recommended,200
2025-03-17 15:07:03.516251+00:00,10.371018,/user_articles/recommended,200
2025-03-17 15:07:03.602491+00:00,10.536146,/user_articles/recommended,200
2025-03-17 15:07:03.677178+00:00,10.607079,/user_articles/recommended,200
2025-03-17 15:07:03.760289+00:00,10.704076,/user_articles/recommended,200
2025-03-17 15:07:03.844318+00:00,10.784276,/user_articles/recommended,200
2025-03-17 15:07:03.922919+00:00,10.940049,/user_articles/recommended,200
2025-03-17 15:07:04.000194+00:00,10.987052,/user_articles/recommended,200
2025-03-17 15:07:04.082073+00:00,10.95888,/user_articles/recommended,200
2025-03-17 15:07:04.166333+00:00,11.044058,/user_articles/recommended,200
2025-03-17 15:07:04.254806+00:00,11.225312,/user_articles/recommended,200
2025-03-17 15:07:04.340152+00:00,11.182932,/user_articles/recommended,200
2025-03-17 15:07:04.428213+00:00,11.447056,/user_articles/recommended,200
2025-03-17 15:07:04.516587+00:00,11.477118,/user_articles/recommended,200
2025-03-17 15:07:04.605203+00:00,11.553026,/user_articles/recommended,200
2025-03-17 15:07:04.692174+00:00,11.751251,/user_articles/recommended,200
2025-03-17 15:07:04.780485+00:00,11.66082,/user_articles/recommended,200
2025-03-17 15:07:04.865461+00:00,11.758638,/user_articles/recommended,200
2025-03-17 15:07:04.953898+00:00,11.894739,/user_articles/recommended,200
2025-03-17 15:07:05.042275+00:00,11.987595,/user_articles/recommended,200
2025-03-17 15:07:05.126425+00:00,12.16842,/user_articles/recommended,200
2025-03-17 15:07:05.208259+00:00,12.236248,/user_articles/recommended,200
2025-03-17 15:07:05.289085+00:00,12.238745,/user_articles/recommended,200
2025-03-17 15:07:05.375099+00:00,12.18822,/user_articles/recommended,200
2025-03-17 15:07:05.464140+00:00,12.355826,/user_articles/recommended,200
2025-03-17 15:07:05.553769+00:00,12.500176,/user_articles/recommended,200
2025-03-17 15:07:05.643954+00:00,12.676564,/user_articles/recommended,200
2025-03-17 15:07:05.728154+00:00,12.663692,/user_articles/recommended,200
2025-03-17 15:07:05.812352+00:00,12.791014,/user_articles/recommended,200
2025-03-17 15:07:05.901201+00:00,12.88231,/user_articles/recommended,200
2025-03-17 15:07:05.985248+00:00,12.917282,/user_articles/recommended,200
2025-03-17 15:07:06.069791+00:00,13.086341,/user_articles/recommended,200
2025-03-17 15:07:06.155904+00:00,13.156432,/user_articles/recommended,200
2025-03-17 15:07:06.244655+00:00,13.116534,/user_articles/recommended,200
2025-03-17 15:07:06.325093+00:00,13.308347,/user_articles/recommended,200
2025-03-17 15:07:06.406118+00:00,13.334425,/user_articles/recommended,200
2025-03-17 15:07:06.487830+00:00,13.363631,/user_articles/recommended,200
2025-03-17 15:07:06.573126+00:00,13.43546,/user_articles/recommended,200
2025-03-17 15:07:06.659043+00:00,13.493926,/user_articles/recommended,200
2025-03-17 15:07:06.744576+00:00,13.571202,/user_articles/recommended,200
2025-03-17 15:07:06.833712+00:00,13.716574,/user_articles/recommended,200
2025-03-17 15:07:06.923635+00:00,13.933319,/user_articles/recommended,200
2025-03-17 15:07:07.008875+00:00,13.846254,/user_articles/recommended,200
2025-03-17 15:07:07.098372+00:00,13.934493,/user_articles/recommended,200
2025-03-17 15:07:07.183936+00:00,14.019559,/user_articles/recommended,200
2025-03-17 15:07:07.272736+00:00,14.097546,/user_articles/recommended,200
2025-03-17 15:07:07.361997+00:00,14.220909,/user_articles/recommended,200
2025-03-17 15:07:07.447840+00:00,14.417489,/user_articles/recommended,200
2025-03-17 15:07:07.530230+00:00,14.416327,/user_articles/recommended,200
2025-03-17 15:07:07.609895+00:00,14.564996,/user_articles/recommended,200
2025-03-17 15:07:07.684865+00:00,14.69679,/user_articles/recommended,200
2025-03-17 15:07:07.761990+00:00,14.658194,/user_articles/recommended,200
2025-03-17 15:07:07.846427+00:00,14.769811,/user_articles/recommended,200
2025-03-17 15:07:07.937371+00:00,14.91797,/user_articles/recommended,200
2025-03-17 15:07:08.023338+00:00,14.90198,/user_articles/recommended,200
2025-03-17 15:07:08.112740+00:00,14.951231,/user_articles/recommended,200
2025-03-17 15:07:08.197757+00:00,15.12548,/user_articles/recommended,200
2025-03-17 15:07:08.287332+00:00,15.150708,/user_articles/recommended,200
2025-03-17 15:07:08.372900+00:00,15.180403,/user_articles/recommended,200
2025-03-17 15:07:08.462170+00:00,15.42206,/user_articles/recommended,200
2025-03-17 15:07:08.552432+00:00,15.385837,/user_articles/recommended,200
2025-03-17 15:07:08.641410+00:00,15.69433,/user_articles/recommended,200
2025-03-17 15:07:08.723123+00:00,15.677668,/user_articles/recommended,200
2025-03-17 15:07:08.797601+00:00,15.762815,/user_articles/recommended,200
2025-03-17 15:07:08.873131+00:00,15.737241,/user_articles/recommended,200
2025-03-17 15:07:08.956325+00:00,15.754052,/user_articles/recommended,200
2025-03-17 15:07:09.041123+00:00,15.928679,/user_articles/recommended,200
2025-03-17 15:07:09.125755+00:00,15.983927,/user_articles/recommended,200
2025-03-17 15:07:09.210784+00:00,16.270783,/user_articles/recommended,200
2025-03-17 15:07:09.300298+00:00,16.333359,/user_articles/recommended,200
2025-03-17 15:07:09.385694+00:00,16.251917,/user_articles/recommended,200
2025-03-17 15:07:09.471546+00:00,16.353495,/user_articles/recommended,200
2025-03-17 15:07:09.557214+00:00,16.374852,/user_articles/recommended,200
2025-03-17 15:07:09.644602+00:00,16.506355,/user_articles/recommended,200
2025-03-17 15:07:09.734853+00:00,16.529629,/user_articles/recommended,200
2025-03-17 15:07:09.820202+00:00,16.613983,/user_articles/recommended,200
2025-03-17 15:07:09.905947+00:00,16.663317,/user_articles/recommended,200
2025-03-17 15:07:09.982615+00:00,16.911915,/user_articles/recommended,200
2025-03-17 15:07:10.060624+00:00,16.840431,/user_articles/recommended,200
2025-03-17 15:07:10.138383+00:00,16.900781,/user_articles/recommended,200
2025-03-17 15:07:10.455646+00:00,0.270803,/user_articles/recommended,200
2025-03-17 15:07:10.511181+00:00,0.306231,/user_articles/recommended,200
2025-03-17 15:07:10.647171+00:00,0.43493,/user_articles/recommended,200
2025-03-17 15:07:10.736249+00:00,0.534289,/user_articles/recommended,200
2025-03-17 15:07:10.824703+00:00,0.6433,/user_articles/recommended,200
2025-03-17 15:07:10.912993+00:00,0.69416,/user_articles/recommended,200
2025-03-17 15:07:11.007020+00:00,0.820936,/user_articles/recommended,200
2025-03-17 15:07:11.095402+00:00,0.87765,/user_articles/recommended,200
2025-03-17 15:07:11.177823+00:00,0.963299,/user_articles/recommended,200
2025-03-17 15:07:11.257614+00:00,1.06083,/user_articles/recommended,200
2025-03-17 15:07:11.337288+00:00,1.099351,/user_articles/recommended,200
2025-03-17 15:07:11.419983+00:00,1.168037,/user_articles/recommended,200
2025-03-17 15:07:11.507430+00:00,1.332185,/user_articles/recommended,200
2025-03-17 15:07:11.585153+00:00,1.387723,/user_articles/recommended,200
